Plateau_Locations,LAT,LON,ALT,Context,label,score,label_numeric
Le Chambon-sur-Lignon,45.06081,4.302941,961.0," to stay safe, and it is 
like a family way of living the children help go and say to those people 
that they should leave go and tell people not to stay there at night and 
very often even rescued children could go and leave messages after the 
war that Mr. Thais the co-founder of College Cevenol with my husband was 
once in a little chateau near Le Chambon-sur-Lignon very near, perhaps 5 
kilometers and one of my sons, Jacques brought a message to him, we 
didn't know it I heard about it after the war what was his message 
somebody said he should go there and he was not supposed to go there I 
didn't know he was there why was he there, who knows when Madame Philip 
asked me to bring a box back from Saint-Étien",fear,0.8036778569221497,2
Le Chambon-sur-Lignon,45.06081,4.302941,961.0,"f my sons, Jacques brought a message to him, we 
didn't know it I heard about it after the war what was his message 
somebody said he should go there and he was not supposed to go there I 
didn't know he was there why was he there, who knows when Madame Philip 
asked me to bring a box back from Saint-Étienne it is a town nearby 75 
kilometers from Le Chambon-sur-Lignon she said you go to town, please 
bring me back a box that is in such and such an address this box is 
buried in the garden it was enough it was buried in the garden you don't 
bury boxes in the garden except if it is important I went, I took the box 
and I came back and only after the war I heard that in this box were some 
stampers for the postca",fear,0.427265465259552,2
Le Chambon-sur-Lignon,45.06081,4.302941,961.0," the head of the thing and even the headmaster 
of the, who was arrested with him of the state school and the other one 
of our we were not so much involved in the village as he was he was the 
responsible but they were arrested too he was the inspirer yes I myself 
if I had been married to a elementary school teacher or even a college 
teacher in Le Chambon-sur-Lignon I could not have done what I did because 
it was the stature of minister's wife in such a place, in such a moment 
and people came to the parish house to the parish house because they knew 
there was such a preacher and so on so they thought maybe it's going to 
be better there than in another place

It is true that my husband was very strict for ",fear,0.5311628580093384,2
Le Chambon-sur-Lignon,45.06081,4.302941,961.0," he didn't know but he was no more so terribly 
severe but anyhow he had such principles and for what should be honestly 
for money he never wanted to have his money invested in banks who bring 
much money interest yes he thought that this was wrong. He had inherited 
from his father some not very much but anyhow once I met the banker who 
came to Le Chambon-sur-Lignon once a week and he told me Mr. Trocmé could 
have a little bit money if he wanted to collaborate but he doesn't change 
anything and so he gets nothing he loses only what he has and I said ok 
this is his business this is his way of doing things so he was against 
all that you see he was not against it means later when we could spare 
something me",fear,0.36979785561561584,2
Le Chambon-sur-Lignon,45.06081,4.302941,961.0,"ut you can 
take it when you need it is not bounded. That's it absolutely this he was 
not against but all the banking system he was against. Perhaps for the 
alcohol it made the children more interested, what is that wine I don't 
know you never know what you can do.

There was no end, the war was going all the time around when the Maquis 
won in Le Chambon-sur-Lignon, when the army started to come, but Paris 
was not free and then Paris was free the war ended then it was at the 
border it was a war ended then it was in Germany and it was a war ended 
it was going on in Russia there never was a real war ended but finally it 
was ended. We were accustomed to little ends. For the people in Paris the 
war ended wh",fear,0.3236446976661682,2
Le Chambon-sur-Lignon,45.06081,4.302941,961.0,"g on in Russia there never was a real war ended but finally it 
was ended. We were accustomed to little ends. For the people in Paris the 
war ended when the Germans left Paris, of course, but a few kilometers 
later it ended.

Well basically the story ends when the war was finished when the refugee 
problem was no more and the school continued in Le Chambon-sur-Lignon.
﻿My name is Nelly Trocme Hewett.

In 1941 I turned 14, 14.

My parents are Andre Trocme, born in France from a French father and a 
German mother, and Magda Grilli, born in Italy from an Italian father and 
a Russian mother.

We moved to Le Chambon-sur-Lignon in the early 30s. I don't quite 
remember 1933, 34.  1933. 

Remember, I was a very youn",fear,0.3227421045303345,2
Le Chambon-sur-Lignon,45.06081,4.302941,961.0,"n the war was finished when the refugee 
problem was no more and the school continued in Le Chambon-sur-Lignon.
﻿My name is Nelly Trocme Hewett.

In 1941 I turned 14, 14.

My parents are Andre Trocme, born in France from a French father and a 
German mother, and Magda Grilli, born in Italy from an Italian father and 
a Russian mother.

We moved to Le Chambon-sur-Lignon in the early 30s. I don't quite 
remember 1933, 34.  1933. 

Remember, I was a very young girl at the time. I was born in 1927 I 
recalled Le Chambon-sur-Lignon as a place that was extremely primitive. I 
thought it was not an elegant little community. It was a very austere 
community away from everything that looked to me urban or cultured. It 
w",fear,0.7793108224868774,2
Le Chambon-sur-Lignon,45.06081,4.302941,961.0,"d 14, 14.

My parents are Andre Trocme, born in France from a French father and a 
German mother, and Magda Grilli, born in Italy from an Italian father and 
a Russian mother.

We moved to Le Chambon-sur-Lignon in the early 30s. I don't quite 
remember 1933, 34.  1933. 

Remember, I was a very young girl at the time. I was born in 1927 I 
recalled Le Chambon-sur-Lignon as a place that was extremely primitive. I 
thought it was not an elegant little community. It was a very austere 
community away from everything that looked to me urban or cultured. It 
was in an area where the climate was rugged, there was no real charm that 
I could see in the village itself, and it impressed me as being like 
exile.

As a chil",fear,0.6800193190574646,2
Le Chambon-sur-Lignon,45.06081,4.302941,961.0,"of people had bad teeth 
because their teeth remained unattended. A lot of people had goiters 
because of the type of water we had in that area. So I remember them as 
people who seemed quite primitive, as if from the Middle Ages, still 
carried over from the Middle Ages.

My father was invited there to be the minister of the Protestant church 
in Le Chambon-sur-Lignon.  He was looking for a new church. They were 
looking for a minister, and although they didn't go all the way with his 
pacifist convictions, they said they would accept him because they 
appreciated his way of thinking. He was known as a sort of a rebel 
because he was a pacifist and a nonviolent person. And you know that the 
pacifist movement r",disgust,0.3470504581928253,1
Le Chambon-sur-Lignon,45.06081,4.302941,961.0,"ecame aware, I grew up with 
it.

Oh, yes, of course, I was aware that Jews were arriving. Well, I realize 
that because, it is because they were refugees that they are arriving. I, 
and mind you, there were other refugees too, who were not Jewish, who 
were people from cities who are looking for a safe place.

It was not a matter of the people of Le Chambon-sur-Lignon reacting to 
the arrival of the refugees. People arrive, are looking for a place to 
stay, and one person knows the other, decides, well, maybe I can help 
them out. It was not an invasion of refugees and people reacted 
positively or negative. Each person reacted to one individual case at a 
certain moment when help was needed.

Well right away, ",neutral,0.47087812423706055,4
Le Chambon-sur-Lignon,45.06081,4.302941,961.0," inmates about the 
situation of the land and what really was going on, and pretty soon they 
became more of a hindrance in the camp than anything else, and they were 
liberated. Also because there was some pressure from the outside. I 
understand that pressure came from as far as England, that it was talked 
about over the BBC that the pastors of Le Chambon-sur-Lignon, 
Le Chambon-sur-Lignon is the real name of the village, were to be liberated, and so 
they were liberated in a very short Time.

How were the people of Le Chambon-sur-Lignon capable of hiding from all 
estimates, thousands of Jews? It was a small community, wasn't it? The 
total community consisted of about 3000 people.

2500 people. It was not o",fear,0.3400578498840332,2
Le Chambon-sur-Lignon,45.06081,4.302941,961.0,"ation of the land and what really was going on, and pretty soon they 
became more of a hindrance in the camp than anything else, and they were 
liberated. Also because there was some pressure from the outside. I 
understand that pressure came from as far as England, that it was talked 
about over the BBC that the pastors of Le Chambon-sur-Lignon, 
Le Chambon-sur-Lignon is the real name of the village, were to be liberated, and so 
they were liberated in a very short Time.

How were the people of Le Chambon-sur-Lignon capable of hiding from all 
estimates, thousands of Jews? It was a small community, wasn't it? The 
total community consisted of about 3000 people.

2500 people. It was not only that village. It was",neutral,0.25419872999191284,4
Le Chambon-sur-Lignon,45.06081,4.302941,961.0,"ed. Also because there was some pressure from the outside. I 
understand that pressure came from as far as England, that it was talked 
about over the BBC that the pastors of Le Chambon-sur-Lignon, 
Le Chambon-sur-Lignon is the real name of the village, were to be liberated, and so 
they were liberated in a very short Time.

How were the people of Le Chambon-sur-Lignon capable of hiding from all 
estimates, thousands of Jews? It was a small community, wasn't it? The 
total community consisted of about 3000 people.

2500 people. It was not only that village. It was also all the 
neighboring communities, like Tence, le Mazet, Fay-sur-Lignon, Saint-Jeures, 
Saint-Agreve. So it was really a network over a whole area",fear,0.37644630670547485,2
Le Chambon-sur-Lignon,45.06081,4.302941,961.0,"why Schmahling 
did not do what one imagines the typical Nazi should have done. Had he 
been a perfect Nazi, it would have been to suppress the community. 
Commander Schmahling was known as a gentleman. Right, he could have 
attracted the attention of the SS, you know, he could have sent the storm 
troops in. 

A group of refugees came to town, to Le Chambon-sur-Lignon. Well, first, 
if he came to Le Chambon-sur-Lignon, if he came to Le Chambon-sur-Lignon, 
it's because he had heard that it was a fairly safe place, and that if he 
met so and so or went to such and such a place, he might find help. He 
knew who to go to from reference, from something he heard. The ones who 
came to our house, the ones who heard t",fear,0.5349549651145935,2
Le Chambon-sur-Lignon,45.06081,4.302941,961.0,"pical Nazi should have done. Had he 
been a perfect Nazi, it would have been to suppress the community. 
Commander Schmahling was known as a gentleman. Right, he could have 
attracted the attention of the SS, you know, he could have sent the storm 
troops in. 

A group of refugees came to town, to Le Chambon-sur-Lignon. Well, first, 
if he came to Le Chambon-sur-Lignon, if he came to Le Chambon-sur-Lignon, 
it's because he had heard that it was a fairly safe place, and that if he 
met so and so or went to such and such a place, he might find help. He 
knew who to go to from reference, from something he heard. The ones who 
came to our house, the ones who heard that maybe if they went to the 
presbytery, they mig",fear,0.4241636395454407,2
Le Chambon-sur-Lignon,45.06081,4.302941,961.0,"been a perfect Nazi, it would have been to suppress the community. 
Commander Schmahling was known as a gentleman. Right, he could have 
attracted the attention of the SS, you know, he could have sent the storm 
troops in. 

A group of refugees came to town, to Le Chambon-sur-Lignon. Well, first, 
if he came to Le Chambon-sur-Lignon, if he came to Le Chambon-sur-Lignon, 
it's because he had heard that it was a fairly safe place, and that if he 
met so and so or went to such and such a place, he might find help. He 
knew who to go to from reference, from something he heard. The ones who 
came to our house, the ones who heard that maybe if they went to the 
presbytery, they might find help, would be directed to pl",fear,0.46316325664520264,2
Le Chambon-sur-Lignon,45.06081,4.302941,961.0,"The 
presbytery played a role for the ones who called to the presbytery, yes, 
but there were many other places. Some, some people never even came 
through the presbytery. Went to other people in the village. Some people 
went through the village and went straight up to Le Mazet, for instance, 
because their contact had told them, If you arrive in Le Chambon-sur-Lignon, 
get off the train, take the bus to Le Mazet. You go there to so 
and so and so and so might help you. I would say a great percentage of 
the people there did something one way or the other. You know, the 
emergency knocked on your door and each one did what he thought was right 
or what he thought he could do at that very moment, each one was in",neutral,0.41104447841644287,4
Le Chambon-sur-Lignon,45.06081,4.302941,961.0,"d knock on any 
door. There was always a point of reference. I'm sure they would start 
first with our house or with the Catholic Church, you know. But very 
soon, other names became known, but they didn't knock on any door. They 
didn't get off the train and take the first door and knock. 

I would say there were two reasons why so many people in Le Chambon-sur-Lignon 
were willing to help accommodate people. Main reasons. Number one, 
Le Chambon-sur-Lignon is one of the few towns which are mainly 
Protestant. The Protestants in France are very down to basics in their 
religion, and you really live with your conscience and your religious 
training. So it's really doing what's right in a situation, obeying your ",neutral,0.7529057264328003,4
Le Chambon-sur-Lignon,45.06081,4.302941,961.0,"st with our house or with the Catholic Church, you know. But very 
soon, other names became known, but they didn't knock on any door. They 
didn't get off the train and take the first door and knock. 

I would say there were two reasons why so many people in Le Chambon-sur-Lignon 
were willing to help accommodate people. Main reasons. Number one, 
Le Chambon-sur-Lignon is one of the few towns which are mainly 
Protestant. The Protestants in France are very down to basics in their 
religion, and you really live with your conscience and your religious 
training. So it's really doing what's right in a situation, obeying your 
conscience, which is the typical language that goes with this kind of 
behavior. Furthermo",neutral,0.8392150402069092,4
Le Chambon-sur-Lignon,45.06081,4.302941,961.0,"ries or to England or to the United States, the ones who 
decided to stay in France and were actually persecuted by the French 
kings, went into hiding. And to go into hiding, they chose one of the 
most remote, many of the most remote areas of France. And one of those 
very remote areas is the Massif Central, the mountains of central France. 
And Le Chambon-sur-Lignon is one of those remote areas still now. It 
really seems to be away from everything, and it was a perfect hiding 
place then in the 16th and 17th century, and it became again, it was like 
a rebirth of the same process where refugees who arrived there found it a 
pretty safe place because it was very remote. It was unimportant from the 
standpoint",neutral,0.4921586513519287,4
Le Chambon-sur-Lignon,45.06081,4.302941,961.0,"at that very time, a second 
cousin of mine, Daniel Trocme, who was a professor in southern France, 
wrote my dad and said, Andre, I am a teacher. I'm not satisfied. There is 
too much going on. What I do doesn't seem to me important in this time of 
stress and terrible human problems. I'd like to do something. Do you have 
something I could do in Le Chambon-sur-Lignon in order to participate 
into the activities of the area. And my father said, Absolutely, just 
come up and we'll find something for you to do. And so Daniel Trocme came 
up and became the director of one of those homes for children. The home 
was Les Grillons. Of course, many Jews were living in that home. Pretty 
soon, the director of another on",fear,0.712347686290741,2
Le Chambon-sur-Lignon,45.06081,4.302941,961.0,"less 
you had a valid identification. So to get identification for some of 
these people who were refugees hidden, you had to find false 
identification. Okay, so it was a huge responsibility, a lot of work, 
without money.

All right. Daniel Trocme was one of the victims of the Holocaust because 
we had only one successful raid that took place in Le Chambon-sur-Lignon. 
Usually when there was going to be some kind of a raid, it was a raid 
that came from Le Puy and somehow the police, you know, the Tom Tom of 
the jungle, would warn.  There was some phone call, or somebody would 
call the town hall, or somebody who would call someone from the 
underground army and let it be known that there might be some police",fear,0.3803878724575043,2
Le Chambon-sur-Lignon,45.06081,4.302941,961.0,"y, they 
were, it was French police with big, a big bus, and they arrested one 
man, and then they released him because he was only a quarter Jew. And 
you have to be a half Jew by blood, by birth to, to fall in the bracket 
of people that were arrested. So they really released him.

People didn't talk about their experiences prior to arriving in 
Le Chambon-sur-Lignon. No, didn't talk. If a person gave you a name, you 
just call that person by that name, even if you suspected it was a false 
name. No one talked, no, and you didn't ask questions. The less you knew 
the better off you were, because if you were questioned and you had 
nothing to say.

There was no community warning system. It was only individual t",anger,0.4503364562988281,0
Le Chambon-sur-Lignon,45.06081,4.302941,961.0,"st a transition. And, you know, believe it or not, I 
had to talk to her now and to be able to remember who she was, because I 
had met so many people temporarily, who came through or whom I knew. And 
I can't say that I remembered her. It's only after talking to her that 
the memory of her passing through our house came back to me.

The people of Le Chambon-sur-Lignon, they were just decent human beings 
with a good leader, who happens to be my father. I'm fortunate to be his 
daughter, and people like my mother, who are fearless, who would 
implement,implement anything they think is right. And she was the perfect 
machine. He was the intellectual, the dreamer, okay, the one who inspired 
people, and she was th",neutral,0.4179747700691223,4
Le Mazet,45.04719,4.2447343,1027.0,"ly familiar to us we will then be able to realize and 
acknowledge that it is merely a symbol. And, in fact, it's a symbol for 
the area.  And in Le Chambon-sur-Lignon itself, there is very much that 
concern. Le Chambon-sur-Lignon itself doesn't want it to appear that it 
is trumpeting itself in any way, particularly Le Chambon-sur-Lignon 
versus Le Mazet or versus Fay. You know, there were pastors in all those 
areas who were actively involved in what went on.  And for posterity it 
is certainly, it is crucially important that that point be made. 

Well, I met people from all over the area. I don't, I don't really think 
of them in terms of. I found no differences, you know. The people in, in 
Le ",fear,0.5084506273269653,2
Le Mazet,45.04719,4.2447343,1027.0,"zet or versus Fay. You know, there were pastors in all those 
areas who were actively involved in what went on.  And for posterity it 
is certainly, it is crucially important that that point be made. 

Well, I met people from all over the area. I don't, I don't really think 
of them in terms of. I found no differences, you know. The people in, in 
Le Mazet, which is the sister village to, to Le Chambon-sur-Lignon, which 
by the way, Le Mazet was even more densely Protestant than Le Chambon-sur-Lignon, 
if that is possible.  Le Chambon-sur-Lignon may have had I 
don't know, maybe roughly ten percent of Catholics. I don't know if that 
figure is exactly accurate.  Le Mazet was almost, I imagine ninety",neutral,0.7070760726928711,4
Le Mazet,45.04719,4.2447343,1027.0,"nvolved in what went on.  And for posterity it 
is certainly, it is crucially important that that point be made. 

Well, I met people from all over the area. I don't, I don't really think 
of them in terms of. I found no differences, you know. The people in, in 
Le Mazet, which is the sister village to, to Le Chambon-sur-Lignon, which 
by the way, Le Mazet was even more densely Protestant than Le Chambon-sur-Lignon, 
if that is possible.  Le Chambon-sur-Lignon may have had I 
don't know, maybe roughly ten percent of Catholics. I don't know if that 
figure is exactly accurate.  Le Mazet was almost, I imagine ninety-nine 
percent, you know, Protestant. And there were Jews hidden throughout 
Le Mazet. ",neutral,0.6660935878753662,4
Le Mazet,45.04719,4.2447343,1027.0,"you know. The people in, in 
Le Mazet, which is the sister village to, to Le Chambon-sur-Lignon, which 
by the way, Le Mazet was even more densely Protestant than Le Chambon-sur-Lignon, 
if that is possible.  Le Chambon-sur-Lignon may have had I 
don't know, maybe roughly ten percent of Catholics. I don't know if that 
figure is exactly accurate.  Le Mazet was almost, I imagine ninety-nine 
percent, you know, Protestant. And there were Jews hidden throughout 
Le Mazet.  But when I think of individuals, it's hard for me to think of in 
in particular places. I really think of some of the people   Well, 
probably, the people in Le Chambon-sur-Lignon that I probably feel 
closest to, besides, besides th",neutral,0.5590171217918396,4
Le Mazet,45.04719,4.2447343,1027.0,", Le Mazet was even more densely Protestant than Le Chambon-sur-Lignon, 
if that is possible.  Le Chambon-sur-Lignon may have had I 
don't know, maybe roughly ten percent of Catholics. I don't know if that 
figure is exactly accurate.  Le Mazet was almost, I imagine ninety-nine 
percent, you know, Protestant. And there were Jews hidden throughout 
Le Mazet.  But when I think of individuals, it's hard for me to think of in 
in particular places. I really think of some of the people   Well, 
probably, the people in Le Chambon-sur-Lignon that I probably feel 
closest to, besides, besides the Trocmé family, are Henri et Anne 
Heritier, who played a very important role in the life of the village, 
althou",neutral,0.4888294041156769,4
Le Mazet,45.04719,4.2447343,1027.0,"ed, and so 
they were liberated in a very short Time.

How were the people of Le Chambon-sur-Lignon capable of hiding from all 
estimates, thousands of Jews? It was a small community, wasn't it? The 
total community consisted of about 3000 people.

2500 people. It was not only that village. It was also all the 
neighboring communities, like Tence, le Mazet, Fay-sur-Lignon, Saint-Jeures, 
Saint-Agreve. So it was really a network over a whole area called 
the plateau. This elevated plateau south of Saint-Etienne and north of 
Valence. Second of all, you, it sounds as if all these 5000 people, 
roughly, were hidden there all at the same time. No, it was a total of 
5000 people who trickled in and settl",neutral,0.5203023552894592,4
Le Mazet,45.04719,4.2447343,1027.0,"orth. But 
many of them came and went to other people, we don't know even who. The 
presbytery played a role for the ones who called to the presbytery, yes, 
but there were many other places. Some, some people never even came 
through the presbytery. Went to other people in the village. Some people 
went through the village and went straight up to Le Mazet, for instance, 
because their contact had told them, If you arrive in Le Chambon-sur-Lignon, 
get off the train, take the bus to Le Mazet. You go there to so 
and so and so and so might help you. I would say a great percentage of 
the people there did something one way or the other. You know, the 
emergency knocked on your door and each one did wh",neutral,0.4540242850780487,4
Le Mazet,45.04719,4.2447343,1027.0,"e presbytery, yes, 
but there were many other places. Some, some people never even came 
through the presbytery. Went to other people in the village. Some people 
went through the village and went straight up to Le Mazet, for instance, 
because their contact had told them, If you arrive in Le Chambon-sur-Lignon, 
get off the train, take the bus to Le Mazet. You go there to so 
and so and so and so might help you. I would say a great percentage of 
the people there did something one way or the other. You know, the 
emergency knocked on your door and each one did what he thought was right 
or what he thought he could do at that very moment, each one was in 
charge of his own decisions, and nobody knew",fear,0.4607546031475067,2
Les Tavas,45.051365,4.33872,1005.0,"﻿My name is Jeannine Arnaud. I was born in Paris.

Maybe three, four days later, somebody came to get us and took us to a 
place. It's called Les Tavas, which is, there were maybe four farms. That 
was the whole village, four or five farms.

It was part of Le Chambon-sur-Lignon. And Le Chambon-sur-Lignon has 
become famous because a Frenchman named Pierre Sauvage made a video 
called The Weapons of the Spirit. And Le Chambon-sur-Lignon was an area 
where Huguenots saved, I think it was 2,000 Jews",neutral,0.489070862531662,4
Mazet,45.04719,4.2447343,1027.0,"familiar to us we will then be able to realize and 
acknowledge that it is merely a symbol. And, in fact, it's a symbol for 
the area.  And in Le Chambon-sur-Lignon itself, there is very much that 
concern. Le Chambon-sur-Lignon itself doesn't want it to appear that it 
is trumpeting itself in any way, particularly Le Chambon-sur-Lignon 
versus Le Mazet or versus Fay. You know, there were pastors in all those 
areas who were actively involved in what went on.  And for posterity it 
is certainly, it is crucially important that that point be made. 

Well, I met people from all over the area. I don't, I don't really think 
of them in terms of. I found no differences, you know. The people in, in 
Le ",fear,0.48150569200515747,2
Mazet,45.04719,4.2447343,1027.0," or versus Fay. You know, there were pastors in all those 
areas who were actively involved in what went on.  And for posterity it 
is certainly, it is crucially important that that point be made. 

Well, I met people from all over the area. I don't, I don't really think 
of them in terms of. I found no differences, you know. The people in, in 
Le Mazet, which is the sister village to, to Le Chambon-sur-Lignon, which 
by the way, Le Mazet was even more densely Protestant than Le Chambon-sur-Lignon, 
if that is possible.  Le Chambon-sur-Lignon may have had I 
don't know, maybe roughly ten percent of Catholics. I don't know if that 
figure is exactly accurate.  Le Mazet was almost, I imagine ninety",neutral,0.7442469000816345,4
Mazet,45.04719,4.2447343,1027.0,"lved in what went on.  And for posterity it 
is certainly, it is crucially important that that point be made. 

Well, I met people from all over the area. I don't, I don't really think 
of them in terms of. I found no differences, you know. The people in, in 
Le Mazet, which is the sister village to, to Le Chambon-sur-Lignon, which 
by the way, Le Mazet was even more densely Protestant than Le Chambon-sur-Lignon, 
if that is possible.  Le Chambon-sur-Lignon may have had I 
don't know, maybe roughly ten percent of Catholics. I don't know if that 
figure is exactly accurate.  Le Mazet was almost, I imagine ninety-nine 
percent, you know, Protestant. And there were Jews hidden throughout 
Le Mazet. ",neutral,0.6698439717292786,4
Mazet,45.04719,4.2447343,1027.0," know. The people in, in 
Le Mazet, which is the sister village to, to Le Chambon-sur-Lignon, which 
by the way, Le Mazet was even more densely Protestant than Le Chambon-sur-Lignon, 
if that is possible.  Le Chambon-sur-Lignon may have had I 
don't know, maybe roughly ten percent of Catholics. I don't know if that 
figure is exactly accurate.  Le Mazet was almost, I imagine ninety-nine 
percent, you know, Protestant. And there were Jews hidden throughout 
Le Mazet.  But when I think of individuals, it's hard for me to think of in 
in particular places. I really think of some of the people   Well, 
probably, the people in Le Chambon-sur-Lignon that I probably feel 
closest to, besides, besides th",neutral,0.5600080490112305,4
Mazet,45.04719,4.2447343,1027.0,"e Mazet was even more densely Protestant than Le Chambon-sur-Lignon, 
if that is possible.  Le Chambon-sur-Lignon may have had I 
don't know, maybe roughly ten percent of Catholics. I don't know if that 
figure is exactly accurate.  Le Mazet was almost, I imagine ninety-nine 
percent, you know, Protestant. And there were Jews hidden throughout 
Le Mazet.  But when I think of individuals, it's hard for me to think of in 
in particular places. I really think of some of the people   Well, 
probably, the people in Le Chambon-sur-Lignon that I probably feel 
closest to, besides, besides the Trocmé family, are Henri et Anne 
Heritier, who played a very important role in the life of the village, 
althou",neutral,0.43567633628845215,4
Mazet,45.04719,4.2447343,1027.0," and so 
they were liberated in a very short Time.

How were the people of Le Chambon-sur-Lignon capable of hiding from all 
estimates, thousands of Jews? It was a small community, wasn't it? The 
total community consisted of about 3000 people.

2500 people. It was not only that village. It was also all the 
neighboring communities, like Tence, le Mazet, Fay-sur-Lignon, Saint-Jeures, 
Saint-Agreve. So it was really a network over a whole area called 
the plateau. This elevated plateau south of Saint-Etienne and north of 
Valence. Second of all, you, it sounds as if all these 5000 people, 
roughly, were hidden there all at the same time. No, it was a total of 
5000 people who trickled in and settl",neutral,0.5629757046699524,4
Mazet,45.04719,4.2447343,1027.0,"h. But 
many of them came and went to other people, we don't know even who. The 
presbytery played a role for the ones who called to the presbytery, yes, 
but there were many other places. Some, some people never even came 
through the presbytery. Went to other people in the village. Some people 
went through the village and went straight up to Le Mazet, for instance, 
because their contact had told them, If you arrive in Le Chambon-sur-Lignon, 
get off the train, take the bus to Le Mazet. You go there to so 
and so and so and so might help you. I would say a great percentage of 
the people there did something one way or the other. You know, the 
emergency knocked on your door and each one did wh",neutral,0.397818386554718,4
Mazet,45.04719,4.2447343,1027.0,"resbytery, yes, 
but there were many other places. Some, some people never even came 
through the presbytery. Went to other people in the village. Some people 
went through the village and went straight up to Le Mazet, for instance, 
because their contact had told them, If you arrive in Le Chambon-sur-Lignon, 
get off the train, take the bus to Le Mazet. You go there to so 
and so and so and so might help you. I would say a great percentage of 
the people there did something one way or the other. You know, the 
emergency knocked on your door and each one did what he thought was right 
or what he thought he could do at that very moment, each one was in 
charge of his own decisions, and nobody knew",neutral,0.45900583267211914,4
Plateau,45.06081,4.302941,961.0,". We frequently had to try to purchase tree stems, saw 
them, and before they were dry, put them in the oven.  As a result, we 
often had sooty rooms because there was no alternative.  Nevertheless, we 
were able to withstand the winter quite well.  There were times when we 
were cut off, Le Chambon-sur-Lignon is about 1000 meters high, on a high 
plateau, and it is often very cold in winter and has a lot of snow.  This 
was the place, as my wife had already told you, where the girl came to us 
with typhus, and we had to take care of her for three weeks together with 
other children and without much room.  For that reason, we had written to 
Rivesaltes, and not very pleasantly.    
 
That was the f",fear,0.4257725477218628,2
Plateau,45.06081,4.302941,961.0,"tury and these were descendants 
of the original French Protestants, the Huguenots they are called. Many 
Huguenots fled to America to what later became the United States. But the 
French, basically the French Catholics were out to exterminate them and 
the ancestors of the people of Le Chambon-sur-Lignon managed to clamber 
up on this mountainous plateau and it was the beginning of the winter and 
the pursuing French soldiers probably said, well let him croak up there. 
Nobody can live up there anyhow. But they survived and in their church 
services and in their, what do they call it, they have a song that they 
sing which is sort of reminiscing or singing about their origin and their 
past suffer",neutral,0.42018866539001465,4
Plateau,45.06081,4.302941,961.0,"ame was Andre Trocme. At first I didn't know where I was, 
what it was. I discovered later, especially after the war, many years 
after the war, that Le Chambon-sur-Lignon was a most unique village in France. 
It is located at about 3,000 feet elevation in the Massif Central, in the 
central mountain chain in France. Sort of isolated on a desolate plateau, 
very cold in the winter, windswept plateau. Agriculture was pretty 
rudimentary. 
But what made this village unusual was that in the country, that is 90% 
or 95% Catholic, this village was about 90% Protestant. And the 
villagers, under the leadership of their pastor, Andre Trocme, were 
inspired to live the Bible. 
These were very simple farmer",fear,0.4451080560684204,2
Plateau,45.06081,4.302941,961.0,"where I was, 
what it was. I discovered later, especially after the war, many years 
after the war, that Le Chambon-sur-Lignon was a most unique village in France. 
It is located at about 3,000 feet elevation in the Massif Central, in the 
central mountain chain in France. Sort of isolated on a desolate plateau, 
very cold in the winter, windswept plateau. Agriculture was pretty 
rudimentary. 
But what made this village unusual was that in the country, that is 90% 
or 95% Catholic, this village was about 90% Protestant. And the 
villagers, under the leadership of their pastor, Andre Trocme, were 
inspired to live the Bible. 
These were very simple farmers, and they considered that the Jews were 
th",neutral,0.31557488441467285,4
Plateau,45.06081,4.302941,961.0," kids: Hanne, Lilli, Mannfred, Willi, and the twins, Joseph, 
and Victor. We're all close to the same age. None of them are my friends 
from the camp, but I know them by sight. We're becoming friends now. I'm glad not to have to 
travel alone.
Age 16, November 1941, Le Chambon-sur-Lignon, France 
I'm in Le Chambon-sur-Lignon. It's way up on a high plateau in the mountains. It's beautiful 
here. What a difference from Gurs! I'm staying at La Guespy, which is a home for refugee kids 
like me. Lots of the kids are Jewish, but not all of them. Hanne and the others I came with are all 
staying here, too. Monsieur Bohny is head of all three Swiss Aid homes for refugee kids in 
Le Chambon-sur-Lignon. The ",joy,0.9642578959465027,3
Plateau,45.06081,4.302941,961.0,"een here for four weeks. 
We almost got arrested. One night, the gendarmes came for all of us and Monsieur Bohny talked 
them out of arresting us. But they said they would be back, so we've been in hiding ever since. 
And they've been looking for us. We don't know where Hanne, Mannfred, Lilli, and everyone 
else is. They're spread out all over the plateau, on farms and in people's homes. 
It's Martin and me and my friend Walter hiding here. Mostly we sit around and play cards. After 
school, Rene Riviere and his cousin Helene Veillith and Jacques Rousseau come home. They're 
really nice. Jacques and his mother, Madame Rousseau, are staying here, too. They're friends of 
the Rivieres. 
Altogether, w",fear,0.5874081254005432,2
Plateau,45.06081,4.302941,961.0,"centerpiece of what occurred. It was where 
Pastor Trocmé and Assistant Pastor [Édouard] Theis and Magda Trocmé were 
at the heart of what did occur. And the railway station was in Le 
Chambon-sur-Lignon. But really what when it's talking about and you talk 
to Jews who were in the area, they are talking about the area. They are 
talking about ""Le Plateau"".  They are talking about all the surrounding 
hamlets, and indeed some of the neighboring villages. What happened is 
symbols get created, and Le Chambon-sur-Lignon is the symbol. Le Chambon-sur-Lignon 
inescapably will be the symbol. But I hope that soon enough we 
will be able, having absorbed the symbol, the symbol having become 
sufficiently ",neutral,0.37634238600730896,4
